row ID,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100
101790,DJ,J,A,M,AS,A,DW,AB,B,E,G,E,E,B,A,D,0.275431,0.270746,0.256038,0.731512,0.456483,0.357952,0.332974,0.41762,0.41675,0.39068,0.497513,0.299102,0.397983,0.594598,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,G
101791,IE,O,A,BM,U,A,AK,BI,K,J,G,F,H,E,A,D,0.625936,0.612906,0.689974,0.301736,0.850206,0.666096,0.590329,0.49462,0.45391,0.56627,0.472892,0.358319,0.356819,0.309621,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,C,C,E,C,D,T,J
101792,HK,J,C,AN,AH,A,CL,BI,D,F,F,H,G,A,A,A,0.705501,0.714544,0.293178,0.237783,0.281143,0.463958,0.730767,0.37194,0.44352,0.45017,0.503312,0.785784,0.728827,0.229617,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K
101793,DF,P,A,Y,AF,A,EB,BI,K,L,I,D,E,C,A,A,0.284869,0.279884,0.663739,0.216509,0.534484,0.430536,0.395485,0.819,0.32128,0.41743,0.281338,0.620805,0.484196,0.753703,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,G
101794,LW,Q,A,AG,AS,A,BT,BI,E,K,E,F,K,B,A,C,0.843548,0.832658,0.87939,0.723813,0.281143,0.913307,0.953622,0.30768,0.71934,0.79863,0.716981,0.737068,0.280933,0.215482,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,J
101795,LN,P,A,L,AS,E,CS,BI,K,K,F,F,K,A,A,A,0.82184,0.832658,0.866072,0.713228,0.281143,0.8581,0.702627,0.82252,0.58325,0.80569,0.655966,0.620805,0.336963,0.761209,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,D,A,D,T,N
101796,LM,P,A,AD,AS,A,EG,BI,G,G,E,E,K,B,B,A,0.757468,0.772574,0.833874,0.721825,0.281143,0.923184,0.702524,0.87954,0.96909,0.7877,0.936238,0.358319,0.26357,0.696873,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,B,H,C,B,C,E,A,C,T,F
101797,DJ,K,A,AF,U,C,DM,BI,B,F,H,F,E,A,A,M,0.445614,0.443374,0.339244,0.302577,0.295397,0.345883,0.370534,0.24564,0.45808,0.47779,0.484469,0.785784,0.792378,0.189137,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,G
101798,GI,J,A,AN,E,C,CL,BI,D,G,G,F,E,A,A,C,0.468839,0.458493,0.287682,0.801998,0.281143,0.424779,0.644809,0.34987,0.40657,0.40666,0.351358,0.681761,0.777587,0.18295,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,D,A,C,B,B,B,A,A,A,B,A,D,D,D,E,C,A,P,I
101799,HK,K,F,BM,N,A,V,BI,B,F,G,H,G,A,A,A,0.742852,0.729856,0.3574,0.598769,0.895958,0.437758,0.514954,0.54236,0.479,0.51111,0.590735,0.422197,0.745801,0.564742,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,K
101800,HG,N,A,BM,AS,C,BP,BI,F,I,G,F,G,A,A,A,0.569745,0.55738,0.689974,0.723554,0.826714,0.625784,0.449493,0.61229,0.64873,0.74396,0.629339,0.488789,0.54977,0.554673,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,B,H,D,D,E,E,G,E,R,F
101801,HV,P,A,AJ,AO,A,AI,BI,K,K,F,D,G,A,C,A,0.4922,0.481306,0.768525,0.189289,0.281143,0.780807,0.590329,0.37754,0.44767,0.61984,0.465671,0.488789,0.280933,0.364302,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,D,D,A,A,B,B,H,D,D,C,E,A,D,T,F
101802,GS,N,A,H,AH,I,CS,BI,E,J,G,F,F,A,A,C,0.678924,0.665644,0.598688,0.237907,0.340543,0.58992,0.774333,0.61795,0.46017,0.52221,0.34609,0.620805,0.844219,0.284048,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,D,D,B,B,C,B,D,D,A,A,A,B,H,D,D,C,E,C,D,T,F
101803,HK,K,A,BC,Q,A,CL,AB,B,F,G,F,G,B,A,I,0.457203,0.447145,0.312885,0.648931,0.68211,0.417611,0.347261,0.58354,0.5063,0.39068,0.474338,0.488789,0.280933,0.864586,A,B,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,C,B,B,C,A,A,A,A,A,D,B,D,E,C,A,P,L
101804,HV,O,A,AJ,K,A,CO,BI,K,J,G,E,G,B,A,G,0.4922,0.481306,0.654753,0.361026,0.348388,0.656614,0.538816,0.34445,0.44767,0.53881,0.438385,0.488789,0.280933,0.364302,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,B
101805,GE,P,A,Y,R,A,EB,BI,G,H,I,F,H,A,A,F,0.480509,0.481306,0.648701,0.446538,0.674529,0.465128,0.39054,0.48864,0.7628,0.37493,0.667647,0.245921,0.215772,0.50382,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,B,C,E,E,C,T,L
101806,LJ,K,J,AT,U,A,AC,BI,D,F,G,I,J,A,A,A,0.802827,0.790803,0.268941,0.297178,0.38056,0.445008,0.862127,0.5245,0.39447,0.28677,0.382325,0.299102,0.336963,0.284048,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,K
101807,IG,O,A,Y,J,A,EB,BI,G,J,H,E,H,B,A,A,0.418822,0.450922,0.802184,0.376591,0.473767,0.583647,0.362171,0.26847,0.66013,0.81591,0.716981,0.299102,0.150744,0.604408,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,I
101808,DP,M,A,BJ,AH,G,CL,BI,I,H,H,E,E,A,A,D,0.352419,0.352251,0.456775,0.23938,0.745764,0.392114,0.434643,0.50658,0.35897,0.34424,0.468558,0.555782,0.54977,0.267727,A,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,D,A,A,B,A,A,D,D,E,E,C,A,S,G
101809,GS,K,A,AE,AP,A,CS,BI,B,F,H,H,F,C,A,A,0.644013,0.630853,0.318646,0.358009,0.61906,0.337155,0.340247,0.26847,0.41471,0.44467,0.503312,0.488789,0.792378,0.309621,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,B,H,C,D,D,E,C,A,P,F
101810,HJ,N,A,BM,AS,C,EL,AB,G,H,I,E,G,A,A,J,0.388786,0.40609,0.681354,0.740004,0.364322,0.444427,0.323248,0.54829,0.69499,0.64056,0.74214,0.100099,0.26357,0.432728,A,B,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,C,A,C,E,A,C,T,G
101811,HX,G,A,K,AI,E,CS,BI,H,D,F,F,H,A,A,A,0.453334,0.443374,0.173647,0.297286,0.281143,0.390154,0.337925,0.26847,0.28578,0.58257,0.538034,0.245921,0.215772,0.713852,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,C,A,K,I
101812,IG,R,R,L,AH,A,CS,BI,K,K,F,F,H,B,A,A,0.727671,0.714544,0.869135,0.242619,0.281143,0.813282,0.650888,0.9088,0.80668,0.61459,0.727451,0.358319,0.440642,0.753703,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,A,D,T,I
101813,MG,O,J,J,U,A,CL,BI,E,K,E,F,L,A,A,A,0.888438,0.879347,0.818567,0.298249,0.281143,0.899989,0.951253,0.34445,0.58325,0.80218,0.61434,0.422197,0.298977,0.275813,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,K
101814,GC,P,A,Y,AI,A,EB,BI,K,L,J,F,F,A,A,D,0.457203,0.447145,0.633362,0.342344,0.534484,0.338471,0.390775,0.819,0.32128,0.36458,0.261841,0.199504,0.484196,0.463029,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,D,B,D,B,B,C,B,D,D,A,A,B,A,A,D,B,C,E,E,D,T,I
101815,LO,Q,F,AO,E,C,BT,BI,E,K,E,E,K,A,A,A,0.797841,0.785706,0.87939,0.808738,0.281143,0.925243,0.933667,0.2926,0.63909,0.79504,0.723988,0.488789,0.26357,0.309621,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,A,A,C,D,C,E,A,D,T,I
101816,CI,L,A,AE,J,A,EB,BI,B,H,K,E,C,A,A,D,0.209813,0.207184,0.30435,0.38114,0.422268,0.186254,0.327081,0.27797,0.32128,0.24355,0.289618,0.422197,0.65431,0.354893,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,B,D,E,E,A,P,I
101817,HQ,N,A,L,A,A,CL,BI,K,I,F,F,G,B,A,A,0.74582,0.753252,0.712318,0.410735,0.372405,0.767863,0.596402,0.92996,0.64103,0.78396,0.694098,0.827585,0.745801,0.782772,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,I
101818,KC,H,A,AU,AS,A,EL,AB,B,D,F,F,I,A,A,I,0.415029,0.481306,0.307181,0.725069,0.594196,0.527375,0.395249,0.32843,0.55025,0.76052,0.770953,0.061,0.129646,0.844287,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,G,A,P,L
101819,HG,M,C,S,AI,A,DW,AB,F,J,H,E,G,A,A,A,0.377724,0.369858,0.689974,0.339183,0.696981,0.560041,0.332426,0.42345,0.52728,0.79139,0.474338,0.422197,0.246911,0.679338,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,B,E,E,A,E,R,I
101820,KW,P,A,Y,AS,A,EB,BI,G,I,E,D,I,A,A,A,0.550529,0.590961,0.851532,0.731614,0.635304,0.889474,0.675897,0.80438,0.90264,0.80218,0.872274,0.422197,0.201309,0.614134,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,D,B,D,D,B,D,B,D,D,A,A,B,B,H,D,B,C,E,A,C,T,F
101821,HK,J,A,Q,AS,K,EB,AS,I,F,F,F,G,A,A,G,0.644013,0.630853,0.354344,0.716513,0.752295,0.542295,0.447052,0.54236,0.66201,0.58257,0.597726,0.488789,0.57136,0.705434,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,B,H,D,B,E,E,A,A,S,F
101822,CU,L,A,X,N,A,CO,AB,B,H,J,E,D,A,A,J,0.217678,0.214808,0.310026,0.608522,0.82168,0.221902,0.274654,0.64027,0.31763,0.2123,0.287238,0.555782,0.440642,0.944513,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,B,B,A,B,B,C,A,A,B,G,H,D,B,C,E,E,A,N,L
101823,DJ,N,C,L,P,A,CL,BI,I,J,I,E,E,A,A,A,0.348867,0.341872,0.48667,0.539084,0.372405,0.344288,0.359666,0.95332,0.33051,0.3148,0.299256,0.785784,0.592681,0.796346,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,E,E,E,A,S,J
101824,LF,O,A,AD,AN,C,CL,BI,G,H,F,F,J,B,A,Q,0.711942,0.714544,0.81255,0.2745,0.281143,0.805297,0.530319,0.74629,0.93383,0.7877,0.894333,0.245921,0.280933,0.705434,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,C,D,A,A,A,A,D,B,C,E,A,C,T,L
101825,CR,M,A,AF,AH,C,DK,BI,I,I,J,E,D,A,A,A,0.239678,0.236124,0.398113,0.240486,0.568839,0.288922,0.304483,0.26847,0.38249,0.33428,0.304143,0.785784,0.527991,0.208655,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,B,A,C,D,E,E,E,A,S,I
101826,HK,M,A,AE,J,K,CS,BI,F,H,G,F,G,A,A,A,0.636828,0.623714,0.675536,0.386385,0.811271,0.678275,0.55642,0.33906,0.62542,0.81255,0.667647,0.785784,0.57136,0.327354,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,C,C,A,B,A,A,A,D,D,E,E,G,E,R,N
101827,GS,J,C,H,J,C,EG,BI,D,G,G,G,F,A,C,A,0.511698,0.500382,0.282249,0.386639,0.281143,0.379574,0.643564,0.30768,0.43111,0.43919,0.324129,0.488789,0.592681,0.284048,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,B,A,D,D,D,E,C,A,P,I
101828,CP,L,A,BG,J,A,CS,AB,B,G,L,D,D,A,A,I,0.148392,0.147518,0.258586,0.381851,0.288217,0.167601,0.243696,0.24123,0.30859,0.20137,0.32286,0.245921,0.215772,0.176921,A,B,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,D,A,A,A,A,A,D,B,D,E,E,A,P,L
101829,CR,P,A,AE,N,A,EL,BI,K,K,J,E,D,A,A,F,0.263154,0.258859,0.598688,0.598776,0.422268,0.359034,0.358531,0.31796,0.32311,0.30529,0.316554,0.199504,0.61366,0.29243,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,E,D,T,L
101830,CR,N,A,AF,J,A,DK,BI,K,K,J,E,D,A,A,G,0.324486,0.318249,0.576071,0.38101,0.288217,0.340053,0.361943,0.3026,0.33611,0.45017,0.264089,0.785784,0.792378,0.208655,A,B,B,A,A,A,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,B,A,A,D,D,C,E,E,D,T,L
101831,DP,K,A,BM,N,A,CS,BI,B,F,H,E,E,C,A,A,0.338312,0.366307,0.339244,0.599135,0.78323,0.3735,0.381883,0.36083,0.44352,0.45017,0.475784,0.785784,0.592681,0.614134,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,B
101832,HK,N,A,AE,AS,A,EB,BI,F,I,G,F,G,A,A,J,0.6075,0.594646,0.678452,0.708596,0.725503,0.671307,0.464924,0.33906,0.62542,0.66076,0.645422,0.299102,0.527991,0.327354,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,L
